load_id,predicted_rate
TE-001305,2703.21
TE-001306,1106.63
TE-001307,1686.6
TE-001308,1976.14
TE-001309,1152.07
TE-001310,3278.2
TE-001311,968.62
TE-001312,2060.04
TE-001313,1646.8
TE-001314,2757.81
TE-001315,1631.46
TE-001316,2071.55
TE-001317,1302.18
TE-001318,818.13
TE-001319,2852.63
TE-001320,1148.07
TE-001321,1643.69
TE-001322,1875.04
TE-001323,1527.14
TE-001324,1010.18
TE-001325,1870.58
TE-001326,1817.83
TE-001327,2117.09
TE-001328,1257.91
TE-001329,440.13
TE-001330,2327.28
TE-001331,911.32
TE-001332,1648.04
TE-001333,741.93
TE-001334,878.57
TE-001335,1024.71
TE-001336,352.02
TE-001337,2199.05
TE-001338,1086.89
TE-001339,1948.98
TE-001340,877.51
TE-001341,2047.48
TE-001342,4229.34
TE-001343,703.76
TE-001344,2590.43
TE-001345,2130.3
TE-001346,2239.45
TE-001347,479.55
TE-001348,846.52
TE-001349,1233.23
TE-001350,1987.22
TE-001351,2853.24
TE-001352,883.5
TE-001353,986.74
TE-001354,3183.55
TE-001355,1602.42
TE-001356,2691.22
TE-001357,2344.03
TE-001358,1460.73
TE-001359,1208.76
TE-001360,630.56
TE-001361,1131.03
TE-001362,1933.49
TE-001363,488.29
TE-001364,1542.33
TE-001365,383.58
TE-001366,1128.57
TE-001367,823.39
TE-001368,1187.49
TE-001369,2276.12
TE-001370,1515.99
TE-001371,2574.93
TE-001372,1704.45
TE-001373,377.72
TE-001374,272.29
TE-001375,630.04
TE-001376,637.9
TE-001377,1587.43
TE-001378,2515.9
TE-001379,1846.1
TE-001380,2152.91
TE-001381,2674.79
TE-001382,1748.7
TE-001383,603.99
TE-001384,1136.4
TE-001385,1742.78
TE-001386,2782.7
TE-001387,1488.88
TE-001388,940.3
TE-001389,1147.4
TE-001390,1953.95
TE-001391,1879.3
TE-001392,2074.41
TE-001393,724.59
TE-001394,1746.71
TE-001395,867.65
TE-001396,534.91
TE-001397,1923.27
TE-001398,451.66
TE-001399,1236.64
TE-001400,2664.63
TE-001401,1276.09
TE-001402,2342.48
TE-001403,928.79
TE-001404,258.54
TE-001405,3286.05
TE-001406,1643.2
TE-001407,1127.81
TE-001408,704.37
TE-001409,238.68
TE-001410,2625.66
TE-001411,1196.51
TE-001412,495.57
TE-001413,3194.11
TE-001414,875.26
TE-001415,1157.8
TE-001416,2364.37
TE-001417,823.23
TE-001418,3305.33
TE-001419,3427.7
TE-001420,813.93
TE-001421,913.79
TE-001422,1189.86
TE-001423,477.6
TE-001424,1626.35
TE-001425,2195.73
TE-001426,902.58
TE-001427,1355.83
TE-001428,285.64
TE-001429,5070.83
TE-001430,2572.67
TE-001431,1506.14
TE-001432,2670.49
TE-001433,1322.18
TE-001434,660.33
TE-001435,753.89
TE-001436,1376.1
TE-001437,640.47
TE-001438,2386.07
TE-001439,1452.65
TE-001440,2288.64
TE-001441,1322.63
TE-001442,1318.32
TE-001443,333.75
TE-001444,3719.26
TE-001445,1063.03
TE-001446,1814.63
TE-001447,342.54
TE-001448,1746.39
TE-001449,1693.96
TE-001450,1994.04
TE-001451,601.93
TE-001452,243.74
TE-001453,1502.07
TE-001454,702.29
TE-001455,2327.56
TE-001456,447.56
TE-001457,2033.19
TE-001458,1413.32
TE-001459,1998.7
TE-001460,3361.05
TE-001461,777.37
TE-001462,437.59
TE-001463,2812.46
TE-001464,479.88
TE-001465,2234.09
TE-001466,1373.35
TE-001467,1239.34
TE-001468,997.09
TE-001469,3152.91
TE-001470,1348.23
TE-001471,1049.44
TE-001472,1056.94
TE-001473,1327.3
TE-001474,3225.67
TE-001475,2778.42
TE-001476,942.66
TE-001477,2110.21
TE-001478,2131.52
TE-001479,725.44
TE-001480,2076.48
TE-001481,793.66
TE-001482,2516.99
TE-001483,2549.03
TE-001484,1011.0
TE-001485,280.71
TE-001486,1601.39
TE-001487,396.22
TE-001488,3005.12
TE-001489,1614.76
TE-001490,648.51
TE-001491,1597.35
TE-001492,2639.86
TE-001493,1070.61
TE-001494,3284.52
TE-001495,812.98
TE-001496,341.43
TE-001497,1906.93
TE-001498,2600.94
TE-001499,3465.98
TE-001500,988.46
TE-001501,1060.27
TE-001502,2757.17
TE-001503,1982.03
TE-001504,1228.51
TE-001505,1722.99
TE-001506,791.54
TE-001507,2313.37
TE-001508,2223.77
TE-001509,1161.49
TE-001510,1522.1
TE-001511,1529.37
TE-001512,2890.05
TE-001513,1919.05
TE-001514,2002.92
TE-001515,1539.41
TE-001516,1981.46
TE-001517,1546.81
TE-001518,1226.82
TE-001519,1591.13
TE-001520,156.57
TE-001521,1496.24
TE-001522,426.6
TE-001523,1559.3
TE-001524,1003.47
TE-001525,983.86
TE-001526,1333.72
TE-001527,1170.05
TE-001528,931.81
TE-001529,1634.33
TE-001530,861.6
TE-001531,1357.3
TE-001532,1575.98
TE-001533,3153.8
TE-001534,713.42
TE-001535,1236.15
TE-001536,1215.92
TE-001537,1526.82
TE-001538,1318.58
TE-001539,1524.55
TE-001540,2926.25
TE-001541,2288.62
TE-001542,1647.63
TE-001543,3194.72
TE-001544,3244.72
TE-001545,1977.14
TE-001546,665.58
TE-001547,1634.1
TE-001548,985.44
TE-001549,2410.15
TE-001550,2293.14
TE-001551,1223.68
TE-001552,809.25
TE-001553,2212.52
TE-001554,1341.87
TE-001555,3590.95
TE-001556,1599.48
TE-001557,924.76
TE-001558,651.03
TE-001559,3608.57
TE-001560,2325.42
TE-001561,1273.26
TE-001562,1937.5
TE-001563,896.11
TE-001564,2214.63
TE-001565,2494.52
TE-001566,2815.8
TE-001567,328.34
TE-001568,779.08
TE-001569,3379.03
TE-001570,3190.93
TE-001571,636.12
TE-001572,3290.9
TE-001573,2628.59
TE-001574,3797.04
TE-001575,1303.17
TE-001576,1974.67
TE-001577,1706.52
TE-001578,753.72
TE-001579,2623.88
TE-001580,797.21
TE-001581,3783.82
TE-001582,1664.49
TE-001583,272.13
TE-001584,2194.1
TE-001585,1789.84
TE-001586,2851.71
TE-001587,878.55
TE-001588,641.48
TE-001589,2209.26
TE-001590,1280.27
TE-001591,2749.1
TE-001592,555.03
TE-001593,665.43
TE-001594,2264.44
TE-001595,1270.09
TE-001596,1467.25
TE-001597,1102.41
TE-001598,1945.86
TE-001599,2968.01
TE-001600,1057.16
TE-001601,2742.05
TE-001602,966.58
TE-001603,2423.56
TE-001604,2005.48
TE-001605,1240.96
TE-001606,2995.11
TE-001607,2575.75
TE-001608,1271.47
TE-001609,2098.59
TE-001610,1263.04
TE-001611,1055.23
TE-001612,1573.37
TE-001613,4049.22
TE-001614,2923.95
TE-001615,1114.01
TE-001616,1181.32
TE-001617,935.9
TE-001618,1654.21
TE-001619,1517.11
TE-001620,2628.2
TE-001621,1833.76
TE-001622,1180.58
TE-001623,1943.01
TE-001624,1775.1
TE-001625,1575.72
TE-001626,742.48
TE-001627,1721.37
TE-001628,1647.78
TE-001629,284.69
TE-001630,2765.84
TE-001631,1343.26
TE-001632,3715.65
TE-001633,295.33
TE-001634,632.05
TE-001635,774.56
TE-001636,1158.4
TE-001637,1033.3
TE-001638,1295.2
TE-001639,2437.8
TE-001640,3257.95
TE-001641,756.28
TE-001642,2125.51
TE-001643,761.58
TE-001644,2524.99
TE-001645,2682.17
TE-001646,1666.65
TE-001647,2833.32
TE-001648,1070.33
TE-001649,1189.37
TE-001650,2283.45
TE-001651,2356.85
TE-001652,3724.47
TE-001653,6415.36
TE-001654,307.05
TE-001655,1419.17
TE-001656,1090.66
TE-001657,1230.92
TE-001658,1494.24
TE-001659,568.25
TE-001660,1534.65
TE-001661,1439.91
TE-001662,3718.04
TE-001663,1022.35
TE-001664,1243.56
TE-001665,2555.97
TE-001666,881.56
TE-001667,1137.04
TE-001668,2754.81
TE-001669,1330.2
TE-001670,872.29
TE-001671,2096.55
TE-001672,2955.75
TE-001673,1707.1
TE-001674,1372.1
TE-001675,1451.61
TE-001676,2689.22
TE-001677,803.75
TE-001678,1229.87
TE-001679,1175.49
TE-001680,3681.36
TE-001681,976.15
TE-001682,694.17
TE-001683,348.93
TE-001684,2705.05
TE-001685,878.17
TE-001686,1772.81
TE-001687,1119.35
TE-001688,928.47
TE-001689,1282.03
TE-001690,2619.77
TE-001691,484.08
TE-001692,1057.27
TE-001693,1883.34
TE-001694,1111.33
TE-001695,2988.86
TE-001696,2232.78
TE-001697,974.14
TE-001698,1518.29
TE-001699,1411.35
TE-001700,807.48
TE-001701,1933.62
TE-001702,3307.56
TE-001703,862.62
TE-001704,2968.05
TE-001705,2038.84
TE-001706,1001.42
TE-001707,1526.9
TE-001708,2098.49
TE-001709,2000.0
TE-001710,424.3
TE-001711,1301.25
TE-001712,654.33
TE-001713,583.48
TE-001714,947.78
TE-001715,991.11
TE-001716,1859.24
TE-001717,1892.17
TE-001718,1131.89
TE-001719,1223.89
TE-001720,1951.61
TE-001721,2139.03
TE-001722,3156.02
TE-001723,3720.75
TE-001724,1701.47
TE-001725,1641.32
TE-001726,2085.55
TE-001727,478.26
TE-001728,979.11
TE-001729,909.36
TE-001730,1938.12
TE-001731,1487.68
TE-001732,1699.37
TE-001733,1837.41
TE-001734,923.0
TE-001735,1165.81
TE-001736,1929.72
TE-001737,1857.94
TE-001738,814.71
TE-001739,1175.69
TE-001740,857.71
TE-001741,3076.75
TE-001742,1293.44
TE-001743,1508.14
TE-001744,536.02
TE-001745,1959.4
TE-001746,2084.84
TE-001747,526.25
TE-001748,1335.5
TE-001749,1625.2
TE-001750,369.81
TE-001751,1127.3
TE-001752,2940.72
TE-001753,801.1
TE-001754,2788.27
TE-001755,2212.08
TE-001756,4234.61
TE-001757,3247.18
TE-001758,1552.44
TE-001759,1595.15
TE-001760,885.62
TE-001761,700.76
TE-001762,982.86
TE-001763,1942.61
TE-001764,842.98
TE-001765,706.73
TE-001766,1968.6
TE-001767,2131.19
TE-001768,1167.23
TE-001769,623.6
TE-001770,1579.93
TE-001771,2819.22
TE-001772,402.14
TE-001773,1822.11
TE-001774,332.22
TE-001775,4321.82
TE-001776,1058.24
TE-001777,1280.3
TE-001778,1282.98
TE-001779,2287.39
TE-001780,903.59
TE-001781,1411.17
TE-001782,1205.19
TE-001783,2150.08
TE-001784,1867.28
TE-001785,794.69
TE-001786,1449.56
TE-001787,1823.62
TE-001788,961.21
TE-001789,1011.48
TE-001790,818.9
TE-001791,2143.5
TE-001792,345.77
TE-001793,1267.19
TE-001794,386.08
TE-001795,1301.79
TE-001796,603.2
TE-001797,284.85
TE-001798,402.09
TE-001799,717.65
TE-001800,1967.43
TE-001801,1126.9
TE-001802,2200.43
TE-001803,334.34
TE-001804,2037.53
TE-001805,2058.26
TE-001806,1579.31
TE-001807,1156.66
TE-001808,2183.58
TE-001809,922.9
TE-001810,1281.8
TE-001811,1713.34
TE-001812,344.7
TE-001813,406.01
TE-001814,1661.94
TE-001815,811.69
TE-001816,377.88
TE-001817,1249.02
TE-001818,810.72
TE-001819,2694.04
TE-001820,1124.35
TE-001821,1026.46
TE-001822,158.19
TE-001823,2414.28
TE-001824,2329.32
TE-001825,4783.96
TE-001826,1742.93
TE-001827,2867.85
TE-001828,1962.41
TE-001829,1416.57
TE-001830,630.46
TE-001831,1827.89
TE-001832,1058.21
TE-001833,1661.68
TE-001834,2204.8
TE-001835,1050.13
TE-001836,1847.14
TE-001837,1852.85
TE-001838,1042.67
TE-001839,1277.38
TE-001840,2065.89
TE-001841,696.17
TE-001842,827.57
TE-001843,1663.95
TE-001844,2403.48
TE-001845,3253.31
TE-001846,1498.7
TE-001847,2721.71
TE-001848,1647.06
TE-001849,3801.22
TE-001850,2200.63
TE-001851,1296.98
TE-001852,1203.96
TE-001853,3746.46
TE-001854,479.89
TE-001855,3031.61
TE-001856,1937.0
TE-001857,812.5
TE-001858,2255.82
TE-001859,1368.24
TE-001860,1218.83
TE-001861,654.82
TE-001862,2834.32
TE-001863,1824.79
TE-001864,2145.43
TE-001865,678.0
TE-001866,1668.65
TE-001867,1399.98
TE-001868,2419.79
TE-001869,670.41
TE-001870,1588.89
TE-001871,468.16
TE-001872,2093.82
TE-001873,1192.61
TE-001874,1219.82
TE-001875,388.61
TE-001876,1672.9
TE-001877,2227.63
TE-001878,2899.92
TE-001879,499.19
TE-001880,485.1
TE-001881,838.68
TE-001882,671.9
TE-001883,1857.12
TE-001884,1735.86
TE-001885,2425.02
TE-001886,2228.75
TE-001887,847.95
TE-001888,1887.37
TE-001889,490.37
TE-001890,832.8
TE-001891,2700.33
TE-001892,1319.83
TE-001893,278.87
TE-001894,2096.44
TE-001895,1785.62
TE-001896,745.19
TE-001897,1347.38
TE-001898,3749.38
TE-001899,659.23
TE-001900,1112.02
TE-001901,1114.8
TE-001902,2801.61
TE-001903,3267.19
TE-001904,4256.02
TE-001905,1569.73
TE-001906,1925.46
TE-001907,581.89
TE-001908,1678.64
TE-001909,2901.7
TE-001910,1690.38
TE-001911,3269.42
TE-001912,1251.34
TE-001913,616.51
TE-001914,1753.52
TE-001915,1393.34
TE-001916,428.86
TE-001917,1849.53
TE-001918,797.05
TE-001919,2056.91
TE-001920,1150.3
TE-001921,1546.41
TE-001922,2399.01
TE-001923,708.51
TE-001924,1376.06
TE-001925,3107.42
TE-001926,1481.75
TE-001927,2287.55
TE-001928,722.52
TE-001929,587.53
TE-001930,423.32
TE-001931,298.64
TE-001932,519.66
TE-001933,1426.81
TE-001934,2553.47
TE-001935,2548.12
TE-001936,753.15
TE-001937,1829.5
TE-001938,1221.45
TE-001939,939.06
TE-001940,3601.04
TE-001941,549.58
TE-001942,576.14
TE-001943,2220.46
TE-001944,738.75
TE-001945,2092.82
TE-001946,2737.76
TE-001947,215.16
TE-001948,1875.16
TE-001949,1247.23
TE-001950,1166.39
TE-001951,1692.8
TE-001952,609.19
TE-001953,836.22
TE-001954,2141.98
TE-001955,1343.08
TE-001956,2610.8
TE-001957,2544.33
TE-001958,4338.24
TE-001959,1515.69
TE-001960,353.79
TE-001961,534.62
TE-001962,1671.36
TE-001963,1249.53
TE-001964,701.56
TE-001965,938.24
TE-001966,1231.81
TE-001967,2430.63
TE-001968,3073.39
TE-001969,2120.35
TE-001970,1116.4
TE-001971,1606.18
TE-001972,1772.13
TE-001973,1007.27
TE-001974,962.41
TE-001975,145.73
TE-001976,2052.86
TE-001977,1625.04
TE-001978,957.99
TE-001979,1965.2
TE-001980,528.34
TE-001981,977.45
TE-001982,1346.93
TE-001983,911.92
TE-001984,578.36
TE-001985,1322.6
TE-001986,1020.88
TE-001987,1991.76
TE-001988,1376.61
TE-001989,985.32
TE-001990,1698.92
TE-001991,791.28
TE-001992,1325.85
TE-001993,3727.26
TE-001994,2734.32
TE-001995,1903.89
TE-001996,746.48
TE-001997,1606.51
TE-001998,1753.16
TE-001999,1663.34
TE-002000,813.25
TE-002001,2535.42
TE-002002,1524.04
TE-002003,2539.53
TE-002004,2120.83
TE-002005,879.18
TE-002006,1424.69
TE-002007,1028.53
TE-002008,1732.04
TE-002009,1506.13
TE-002010,1800.61
TE-002011,2148.76
TE-002012,1240.93
TE-002013,826.07
TE-002014,1151.71
TE-002015,699.72
TE-002016,1461.33
TE-002017,756.83
TE-002018,1318.18
TE-002019,293.46
TE-002020,852.08
TE-002021,1956.84
TE-002022,1311.76
TE-002023,1026.31
TE-002024,1455.58
TE-002025,1026.01
TE-002026,1336.12
TE-002027,925.45
TE-002028,1865.21
TE-002029,1842.17
TE-002030,1005.1
TE-002031,939.65
TE-002032,1719.0
TE-002033,875.94
TE-002034,1551.04
TE-002035,2225.42
TE-002036,978.07
TE-002037,926.55
TE-002038,1528.18
TE-002039,2312.96
TE-002040,757.76
TE-002041,2152.43
TE-002042,1318.02
TE-002043,2243.96
TE-002044,1178.37
TE-002045,2006.18
TE-002046,721.49
TE-002047,1016.61
TE-002048,437.71
TE-002049,2403.91
TE-002050,415.42
TE-002051,542.93
TE-002052,2196.27
TE-002053,1694.59
TE-002054,2468.72
TE-002055,1744.43
TE-002056,998.5
TE-002057,1033.41
TE-002058,1169.66
TE-002059,1975.22
TE-002060,2749.98
TE-002061,293.18
TE-002062,3131.86
TE-002063,779.62
TE-002064,1750.54
TE-002065,5666.63
TE-002066,1284.65
TE-002067,655.36
TE-002068,2827.3
TE-002069,1783.82
TE-002070,701.52
TE-002071,1719.07
TE-002072,2012.8
TE-002073,1460.63
TE-002074,324.58
TE-002075,974.38
TE-002076,266.86
TE-002077,2103.77
TE-002078,1126.98
TE-002079,803.32
TE-002080,2197.18
TE-002081,2450.39
TE-002082,1475.89
TE-002083,712.89
TE-002084,581.29
TE-002085,744.65
TE-002086,1531.51
TE-002087,1151.15
TE-002088,1357.08
TE-002089,614.88
TE-002090,2403.26
TE-002091,1616.5
TE-002092,514.91
TE-002093,2587.37
TE-002094,2271.02
TE-002095,1139.27
TE-002096,819.84
TE-002097,2570.03
TE-002098,3974.47
TE-002099,2812.22
TE-002100,1850.86
TE-002101,786.65
TE-002102,326.33
TE-002103,1094.6
TE-002104,873.5
TE-002105,2413.66
TE-002106,1240.11
TE-002107,1873.52
TE-002108,4940.56
TE-002109,1515.21
TE-002110,616.68
TE-002111,705.57
TE-002112,1703.85
TE-002113,2168.22
TE-002114,543.58
TE-002115,2367.93
TE-002116,887.47
TE-002117,3484.26
TE-002118,601.13
TE-002119,963.92
TE-002120,1860.66
TE-002121,1358.23
TE-002122,1067.37
TE-002123,173.05
TE-002124,1094.07
TE-002125,1309.8
TE-002126,1188.38
TE-002127,2719.53
TE-002128,1380.84
TE-002129,2140.13
TE-002130,300.01
TE-002131,2140.5
TE-002132,621.81
TE-002133,1673.49
TE-002134,728.4
TE-002135,744.6
TE-002136,540.29
TE-002137,2471.47
TE-002138,1419.63
TE-002139,517.24
TE-002140,1230.49
TE-002141,1458.45
TE-002142,2074.78
TE-002143,2615.7
TE-002144,770.36
TE-002145,773.83
TE-002146,1573.8
TE-002147,2362.69
TE-002148,1458.83
TE-002149,2421.45
TE-002150,1686.26
TE-002151,1632.08
TE-002152,802.75
TE-002153,1377.19
TE-002154,1693.74
TE-002155,1341.57
TE-002156,377.89
TE-002157,1135.37
TE-002158,2908.22
TE-002159,1446.89
TE-002160,1117.59
TE-002161,2939.24
TE-002162,1187.92
TE-002163,1256.25
TE-002164,1042.37
TE-002165,3542.51
TE-002166,377.52
TE-002167,3632.7
TE-002168,1950.9
TE-002169,1775.08
TE-002170,860.76
TE-002171,1992.68
TE-002172,2005.81
TE-002173,1672.66
TE-002174,294.11
TE-002175,526.5
TE-002176,1156.53
TE-002177,1325.4
TE-002178,1160.06
TE-002179,1249.91
TE-002180,1339.28
TE-002181,2278.26
TE-002182,4274.12
TE-002183,318.76
TE-002184,2082.84
TE-002185,3942.39
TE-002186,920.02
TE-002187,2098.55
TE-002188,3326.55
TE-002189,2221.5
TE-002190,1046.05
TE-002191,1478.89
TE-002192,2460.71
TE-002193,1899.36
TE-002194,1156.9
TE-002195,1007.15
TE-002196,1305.47
TE-002197,3976.98
TE-002198,2502.96
TE-002199,1117.91
TE-002200,530.78
TE-002201,2018.17
TE-002202,1777.16
TE-002203,2954.11
TE-002204,1095.54
TE-002205,649.17
TE-002206,888.58
TE-002207,2350.82
TE-002208,2259.26
TE-002209,1564.94
TE-002210,1330.85
TE-002211,1772.06
TE-002212,464.71
TE-002213,675.25
TE-002214,2672.34
TE-002215,1212.97
TE-002216,2336.13
TE-002217,2242.99
TE-002218,532.38
TE-002219,692.16
TE-002220,1930.98
TE-002221,1459.14
TE-002222,1990.5
TE-002223,1043.95
TE-002224,785.0
TE-002225,888.38
TE-002226,1702.03
TE-002227,675.84
TE-002228,2910.14
TE-002229,2132.02
TE-002230,1429.46
TE-002231,326.35
TE-002232,2643.8
TE-002233,1671.98
TE-002234,841.68
TE-002235,2325.29
TE-002236,2098.58
TE-002237,1172.49
TE-002238,767.01
TE-002239,1344.75
TE-002240,443.1
TE-002241,2176.3
TE-002242,2670.14
TE-002243,2128.5
TE-002244,2684.22
TE-002245,1947.16
TE-002246,1645.51
TE-002247,1149.43
TE-002248,1731.98
TE-002249,1526.75
TE-002250,375.72
TE-002251,1314.64
TE-002252,1910.02
TE-002253,2341.06
TE-002254,1104.01
TE-002255,1159.51
TE-002256,401.5
TE-002257,605.35
TE-002258,1279.9
TE-002259,1840.42
TE-002260,1320.19
TE-002261,774.07
TE-002262,3725.65
TE-002263,2043.03
TE-002264,1416.09
TE-002265,2534.47
TE-002266,2137.43
TE-002267,1680.45
TE-002268,804.23
TE-002269,1165.42
TE-002270,1033.78
TE-002271,379.68
TE-002272,1605.43
TE-002273,2098.09
TE-002274,2530.8
TE-002275,1383.13
TE-002276,336.43
TE-002277,3178.82
TE-002278,2054.64
TE-002279,565.75
TE-002280,714.32
TE-002281,626.08
TE-002282,1585.82
TE-002283,1221.76
TE-002284,2342.44
TE-002285,3893.62
TE-002286,638.76
TE-002287,3362.3
TE-002288,1599.8
TE-002289,3433.55
TE-002290,1641.54
TE-002291,655.06
TE-002292,669.61
TE-002293,627.57
TE-002294,1286.18
TE-002295,1215.53
TE-002296,2723.5
TE-002297,2570.83
TE-002298,1006.61
TE-002299,929.29
TE-002300,978.94
TE-002301,3752.63
TE-002302,2243.52
TE-002303,857.81
TE-002304,698.25
TE-002305,1280.19
TE-002306,2363.51
TE-002307,3149.67
TE-002308,1296.29
TE-002309,1351.89
TE-002310,2099.7
TE-002311,3094.77
TE-002312,2200.84
TE-002313,841.26
TE-002314,1298.89
TE-002315,1282.21
TE-002316,1070.13
TE-002317,254.43
TE-002318,1240.03
TE-002319,2642.24
TE-002320,1021.68
TE-002321,417.51
TE-002322,1522.72
TE-002323,3393.76
TE-002324,2665.33
TE-002325,2782.9
TE-002326,1349.85
TE-002327,651.75
TE-002328,1086.18
TE-002329,937.52
TE-002330,2479.2
TE-002331,3915.91
TE-002332,795.41
TE-002333,1216.46
TE-002334,2594.43
TE-002335,1431.72
TE-002336,1497.4
TE-002337,1391.4
TE-002338,2062.4
TE-002339,2591.13
TE-002340,1895.39
TE-002341,1084.5
TE-002342,1555.63
TE-002343,1599.15
TE-002344,797.17
TE-002345,902.27
TE-002346,1934.49
TE-002347,405.4
TE-002348,1331.44
TE-002349,1343.63
TE-002350,1311.19
TE-002351,291.79
TE-002352,1987.89
TE-002353,488.46
TE-002354,1553.3
TE-002355,2414.19
TE-002356,1931.86
TE-002357,1410.87
TE-002358,2380.14
TE-002359,1629.84
TE-002360,1059.31
TE-002361,245.4
TE-002362,2432.3
TE-002363,1676.5
TE-002364,1220.53
TE-002365,1128.08
TE-002366,2136.48
TE-002367,900.24
TE-002368,2889.45
TE-002369,158.0
TE-002370,1802.08
TE-002371,3213.53
TE-002372,1480.35
TE-002373,581.44
TE-002374,1241.56
TE-002375,618.77
TE-002376,1831.81
TE-002377,2700.87
TE-002378,1276.83
TE-002379,2187.79
TE-002380,3018.24
TE-002381,1414.41
TE-002382,602.23
TE-002383,514.9
TE-002384,3700.8
TE-002385,869.79
TE-002386,1093.07
TE-002387,1075.24
TE-002388,2428.53
TE-002389,1309.73
TE-002390,2186.97
TE-002391,2435.15
TE-002392,2303.05
TE-002393,1597.36
TE-002394,1916.46
TE-002395,1191.16
TE-002396,292.59
TE-002397,1298.39
TE-002398,1272.2
TE-002399,2578.54
TE-002400,1698.85
TE-002401,375.54
TE-002402,2703.05
TE-002403,387.12
TE-002404,927.25
TE-002405,2082.59
TE-002406,2336.65
TE-002407,506.36
TE-002408,1265.88
TE-002409,986.06
TE-002410,1281.5
TE-002411,876.59
TE-002412,1451.64
TE-002413,1284.63
TE-002414,1183.54
TE-002415,827.85
TE-002416,904.96
TE-002417,1939.47
TE-002418,1487.03
TE-002419,900.71
TE-002420,1565.78
TE-002421,1625.26
TE-002422,2625.85
TE-002423,1658.89
TE-002424,811.36
TE-002425,2182.33
TE-002426,1074.85
TE-002427,1174.62
TE-002428,2265.85
TE-002429,311.41
TE-002430,287.48
TE-002431,1143.19
TE-002432,1821.97
TE-002433,1218.99
TE-002434,1519.09
TE-002435,1193.75
TE-002436,837.33
TE-002437,700.1
TE-002438,1282.49
TE-002439,766.04
TE-002440,1251.46
TE-002441,1941.11
TE-002442,1251.76
TE-002443,1561.98
TE-002444,1181.58
TE-002445,1835.5
TE-002446,2829.4
TE-002447,1154.98
TE-002448,3623.11
TE-002449,989.39
TE-002450,359.31
TE-002451,597.27
TE-002452,2257.88
TE-002453,306.93
TE-002454,2920.86
TE-002455,1700.75
TE-002456,591.49
TE-002457,968.88
TE-002458,1080.34
TE-002459,1345.89
TE-002460,1575.86
TE-002461,1591.18
TE-002462,924.88
TE-002463,3640.8
TE-002464,568.11
TE-002465,961.15
TE-002466,3225.14
TE-002467,539.82
TE-002468,735.7
TE-002469,598.18
TE-002470,1514.0
TE-002471,3213.88
TE-002472,3101.77
TE-002473,2002.65
TE-002474,1285.6
TE-002475,4341.07
TE-002476,1643.26
TE-002477,2107.63
TE-002478,819.99
TE-002479,1572.16
TE-002480,154.95
TE-002481,779.75
TE-002482,652.5
TE-002483,1798.01
TE-002484,1460.48
TE-002485,833.29
TE-002486,923.16
TE-002487,613.95
TE-002488,1526.87
TE-002489,4583.66
TE-002490,513.48
TE-002491,1423.85
TE-002492,396.96
TE-002493,962.55
TE-002494,2321.31
TE-002495,2284.11
TE-002496,1156.25
TE-002497,1885.64
TE-002498,794.73
TE-002499,682.97
TE-002500,363.72
TE-002501,1024.61
TE-002502,1823.87
TE-002503,2076.74
TE-002504,1532.97
TE-002505,1074.33
TE-002506,1826.89
TE-002507,495.03
TE-002508,1432.9
TE-002509,1109.06
TE-002510,1583.04
TE-002511,916.13
TE-002512,759.1
TE-002513,1681.69
TE-002514,350.18
TE-002515,2198.16
TE-002516,554.48
TE-002517,1702.77
TE-002518,1900.64
TE-002519,1097.91
TE-002520,1143.67
TE-002521,2632.58
TE-002522,678.27
TE-002523,2150.66
TE-002524,450.9
TE-002525,364.4
TE-002526,2219.47
TE-002527,1084.1
TE-002528,776.11
TE-002529,1224.22
TE-002530,2537.14
TE-002531,619.34
TE-002532,659.49
TE-002533,1628.44
TE-002534,461.63
TE-002535,533.95
TE-002536,2435.09
TE-002537,2045.13
TE-002538,339.92
TE-002539,742.48
TE-002540,2025.06
TE-002541,1468.23
TE-002542,813.27
TE-002543,1923.7
TE-002544,1236.3
TE-002545,863.78
TE-002546,1066.85
TE-002547,982.87
TE-002548,1239.58
TE-002549,298.58
TE-002550,1586.63
TE-002551,723.56
TE-002552,1322.61
TE-002553,3315.76
TE-002554,1362.63
TE-002555,2279.9
