load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-000196,Youngstown,Boston,34.70028,-92.25455,39.9491,-103.84736,868.1,Dry Van,42271.0,2025-11-02,,2.3995
TE-000197,St. Louis,Philadelphia,34.83505,-77.36905,29.77391,-99.23295,1532.4,Dry Van,29461.0,2025-11-02,0.91236,2.03417
TE-000198,Richmond,Columbus,34.40907,-94.27511,29.93402,-96.27386,416.8,Flatbed,19222.0,2025-11-02,0.91303,1.91422
TE-000199,Columbia,Columbus,26.79263,-120.36855,29.93402,-96.27386,1608.9,Flatbed,17209.0,2025-11-02,0.94526,2.10003
TE-000200,Washington,Pueblo,38.05312,-92.84189,43.73871,-114.93422,1365.2,Dry Van,36723.0,2025-11-02,0.9437,1.99893
TE-000201,Montgomery,Rockford,39.06745,-95.80846,38.33848,-103.5802,510.7,Dry Van,6616.0,2025-11-02,0.87795,1.8085
TE-000202,Wilmington,El Paso,34.00007,-105.64907,43.73781,-110.5159,764.4,Flatbed,38253.0,2025-11-02,0.89933,1.97647
TE-000203,Akron,Fort Smith,35.27837,-102.77477,43.67815,-101.93777,624.9,Flatbed,34949.0,2025-11-02,0.86933,1.87655
TE-000204,San Antonio,Dayton,31.16472,-102.20499,28.99448,-100.92405,202.5,Flatbed,36649.0,2025-11-02,0.9223,2.0115
TE-000205,Gary,Kalamazoo,32.49531,-117.75951,40.61133,-108.05804,900.3,Reefer,7017.0,2025-11-02,0.88726,2.21472
TE-000206,Wilmington,Modesto,34.00007,-105.64907,38.12919,-114.86234,707.0,Reefer,47500.0,2025-11-02,0.96329,2.18857
TE-000207,Erie,Las Vegas,30.52987,-90.87957,30.87331,-80.94488,695.8,Dry Van,24276.0,2025-11-02,0.88187,2.02345
TE-000208,Savannah,Grand Rapids,32.47268,-71.64668,29.11296,-71.35197,269.8,Flatbed,35679.0,2025-11-02,0.91319,2.02921
TE-000209,Dallas,Salina,41.16816,-83.10636,31.81348,-106.2393,1740.4,Flatbed,36974.0,2025-11-02,0.96836,2.14935
TE-000210,Omaha,Providence,38.99086,-95.46799,39.33256,-80.65291,944.5,Dry Van,30007.0,2025-11-02,,2.09622
TE-000211,Indianapolis,Providence,37.8507,-117.12588,39.33256,-80.65291,2393.7,Dry Van,37775.0,2025-11-02,0.90166,2.34785
TE-000212,Philadelphia,Erie,29.77391,-99.23295,30.52987,-90.87957,567.2,Flatbed,25019.0,2025-11-02,0.92111,2.09226
TE-000213,Charleston,San Francisco,35.15266,-81.30796,30.62768,-70.0015,854.9,Dry Van,6687.0,2025-11-02,0.91311,2.23827
TE-000214,Dallas,Hartford,41.16816,-83.10636,29.46721,-71.48119,1237.8,Dry Van,13296.0,2025-11-02,0.86646,1.86856
TE-000215,Mobile,El Paso,38.96088,-76.55045,43.73781,-110.5159,2200.1,Dry Van,30017.0,2025-11-02,0.93691,1.80642
TE-000216,New York,Springfield,39.75747,-73.20767,30.33648,-115.83991,2791.3,Flatbed,10211.0,2025-11-02,0.886,1.99027
TE-000217,Harrisburg,Memphis,43.50282,-88.49029,32.72725,-110.98465,1888.4,Dry Van,41129.0,2025-11-02,0.89089,2.1851
TE-000218,Sioux Falls,New York,40.9274,-117.83967,39.75747,-73.20767,2901.2,Dry Van,22981.0,2025-11-02,0.85244,2.25311
TE-000219,Tulsa,Columbus,30.34687,-112.19414,29.93402,-96.27386,1121.2,Reefer,11741.0,2025-11-02,0.85327,2.35422
TE-000220,Shreveport,Kansas City,43.07204,-112.68787,41.4273,-111.25695,159.8,Dry Van,41017.0,2025-11-02,0.84486,1.99827
TE-000221,Little Rock,Charleston,38.52773,-76.7385,35.15266,-81.30796,396.0,Reefer,20991.0,2025-11-02,0.87728,2.00588
TE-000222,Bakersfield,Philadelphia,37.32444,-82.08741,29.77391,-99.23295,1289.0,Dry Van,21654.0,2025-11-02,0.9148,2.19097
TE-000223,Tulsa,Augusta,30.34687,-112.19414,33.94974,-99.04761,925.3,Dry Van,34908.0,2025-11-02,0.92735,2.1955
TE-000224,Pensacola,Corpus Christi,31.08736,-117.39655,41.74258,-70.42338,3065.6,Dry Van,24801.0,2025-11-02,0.85872,2.00257
TE-000225,Milwaukee,Erie,38.54364,-110.02005,30.52987,-90.87957,1398.2,Reefer,17508.0,2025-11-02,0.82698,2.1543
TE-000226,Macon,Lubbock,42.6186,-92.04334,40.57681,-87.59246,307.4,Reefer,14751.0,2025-11-02,0.90449,2.17346
TE-000227,Rockford,Fresno,38.33848,-103.5802,34.4129,-87.71737,1056.5,Reefer,23781.0,2025-11-02,0.92052,1.61569
TE-000228,Detroit,Omaha,40.36262,-98.96424,38.99086,-95.46799,249.4,Flatbed,28227.0,2025-11-02,0.89729,1.6787
TE-000229,Shreveport,Philadelphia,43.07204,-112.68787,29.77391,-99.23295,1347.1,Flatbed,12709.0,2025-11-02,0.88484,1.98329
TE-000230,Knoxville,Providence,36.72102,-83.61258,39.33256,-80.65291,293.1,Flatbed,17178.0,2025-11-02,0.90006,2.05996
TE-000231,Shreveport,Duluth,43.07204,-112.68787,34.90039,-102.09124,900.2,Reefer,46690.0,2025-11-02,0.93613,2.04168
TE-000232,Richmond,San Antonio,34.40907,-94.27511,31.16472,-102.20499,600.9,Flatbed,34001.0,2025-11-02,0.92865,2.36953
TE-000233,Shreveport,Augusta,43.07204,-112.68787,33.94974,-99.04761,1238.4,Dry Van,18981.0,2025-11-02,0.91424,2.25013
TE-000234,Jackson MS,Albany,32.37524,-104.65222,42.99764,-107.83009,876.1,Dry Van,47500.0,2025-11-02,0.91266,2.13134
TE-000235,Sioux Falls,Waco,40.9274,-117.83967,27.01064,-98.01753,1738.7,Reefer,17149.0,2025-11-02,0.86847,2.26539
TE-000236,Odessa,Duluth,28.83755,-92.57151,34.90039,-102.09124,830.7,Flatbed,43846.0,2025-11-02,0.89475,2.02791
TE-000237,Pensacola,Springfield,31.08736,-117.39655,30.33648,-115.83991,123.1,Dry Van,47500.0,2025-11-02,0.91175,2.15048
TE-000238,Lubbock,Milwaukee,40.57681,-87.59246,38.54364,-110.02005,1433.0,Dry Van,27663.0,2025-11-02,0.83883,2.07536
TE-000239,Waco,Nashville,27.01064,-98.01753,35.8026,-104.7832,801.0,Dry Van,30557.0,2025-11-02,0.87687,2.25778
TE-000240,San Antonio,Erie,31.16472,-102.20499,30.52987,-90.87957,836.0,Flatbed,34405.0,2025-11-02,0.8852,1.9531
TE-000241,Rockford,Charleston,38.33848,-103.5802,35.15266,-81.30796,1396.1,Reefer,25944.0,2025-11-02,0.97001,1.87367
TE-000242,Peoria,Boston,40.1181,-104.11325,39.9491,-103.84736,70.0,Reefer,30151.0,2025-11-02,0.97808,1.88757
TE-000243,Tulsa,Pensacola,30.34687,-112.19414,31.08736,-117.39655,348.6,Dry Van,45572.0,2025-11-02,0.91141,2.39322
TE-000244,Shreveport,Modesto,43.07204,-112.68787,38.12919,-114.86234,439.1,Flatbed,20177.0,2025-11-02,0.9329,2.37045
TE-000245,Macon,Duluth,42.6186,-92.04334,34.90039,-102.09124,879.5,Reefer,21964.0,2025-11-02,0.90952,1.65649
TE-000246,Tulsa,Macon,30.34687,-112.19414,42.6186,-92.04334,1645.7,Reefer,45390.0,2025-11-02,0.88271,2.02956
TE-000247,Macon,Rockford,42.6186,-92.04334,38.33848,-103.5802,778.8,Dry Van,45524.0,2025-11-02,0.90564,2.23148
TE-000248,Milwaukee,Shreveport,38.54364,-110.02005,43.07204,-112.68787,391.3,Dry Van,45554.0,2025-11-02,0.84996,1.83186
TE-000249,Jacksonville,Erie,27.29085,-89.33381,30.52987,-90.87957,299.8,Reefer,12558.0,2025-11-02,0.86448,2.39899
TE-000250,Macon,Austin,42.6186,-92.04334,26.53865,-92.58904,1286.0,Dry Van,42337.0,2025-11-02,0.88796,2.13054
TE-000251,Indianapolis,Shreveport,37.8507,-117.12588,43.07204,-112.68787,539.2,Dry Van,5486.0,2025-11-02,0.9074,2.34173
TE-000252,Pueblo,Kalamazoo,43.73871,-114.93422,40.61133,-108.05804,434.6,Reefer,29897.0,2025-11-02,0.92545,1.93897
TE-000253,Pueblo,Tucson,43.73871,-114.93422,29.67813,-121.31601,1177.3,Dry Van,24854.0,2025-11-02,0.88484,2.29417
TE-000254,Tampa,Chattanooga,33.15687,-104.28866,35.48611,-104.05827,180.1,Flatbed,,2025-11-02,0.883,2.02886
TE-000255,Baltimore,Topeka,32.92786,-77.0175,31.68632,-89.05551,878.9,Flatbed,14780.0,2025-11-02,0.89127,1.80684
TE-000256,Shreveport,Duluth,43.07204,-112.68787,34.90039,-102.09124,905.5,Reefer,45011.0,2025-11-02,0.86651,1.76563
TE-000257,Cedar Rapids,Louisville,36.02276,-96.42413,43.74352,-86.21854,900.4,Dry Van,35917.0,2025-11-02,0.9234,2.23865
TE-000258,San Francisco,Baltimore,30.62768,-70.0015,32.92786,-77.0175,538.7,Reefer,19993.0,2025-11-02,0.90578,2.29581
TE-000259,San Francisco,New York,30.62768,-70.0015,39.75747,-73.20767,780.2,Flatbed,35406.0,2025-11-02,0.89059,2.27946
TE-000260,Albany,Columbus,42.99764,-107.83009,29.93402,-96.27386,1383.2,Dry Van,38685.0,2025-11-02,0.92448,1.84363
TE-000261,Louisville,Huntsville,43.74352,-86.21854,43.94573,-76.46729,540.8,Dry Van,12754.0,2025-11-02,0.91914,2.151
TE-000262,Modesto,Indianapolis,38.12919,-114.86234,37.8507,-117.12588,143.5,Dry Van,46727.0,2025-11-02,0.90268,2.18643
TE-000263,Shreveport,Nashville,43.07204,-112.68787,35.8026,-104.7832,774.3,Dry Van,9276.0,2025-11-02,0.8874,2.15727
TE-000264,Youngstown,Philadelphia,34.70028,-92.25455,29.77391,-99.23295,627.8,Dry Van,27702.0,2025-11-02,0.90008,2.03593
TE-000265,San Antonio,Greenville,31.16472,-102.20499,38.78976,-82.84701,1420.5,Reefer,17284.0,2025-11-02,0.93753,1.90894
TE-000266,Dallas,Philadelphia,41.16816,-83.10636,29.77391,-99.23295,1476.7,Dry Van,16397.0,2025-11-02,0.90616,1.83027
TE-000267,Erie,Jackson,30.52987,-90.87957,31.05809,-86.61473,299.3,Dry Van,11199.0,2025-11-02,0.88628,1.84327
TE-000268,Amarillo,Youngstown,33.09632,-103.27098,34.70028,-92.25455,757.1,Flatbed,36996.0,2025-11-02,0.92112,1.78858
TE-000269,Chattanooga,Green Bay,35.48611,-104.05827,25.80895,-95.33052,959.8,Flatbed,41802.0,2025-11-02,0.90211,1.92743
TE-000270,Charleston,Youngstown,35.15266,-81.30796,34.70028,-92.25455,701.1,Reefer,27260.0,2025-11-02,0.94644,1.82473
TE-000271,Erie,Richmond,30.52987,-90.87957,34.40907,-94.27511,366.6,Flatbed,27257.0,2025-11-02,0.87784,2.20536
TE-000272,Louisville,Montgomery,43.74352,-86.21854,39.06745,-95.80846,669.5,Reefer,44068.0,2025-11-02,0.91596,2.07228
TE-000273,Columbus,Norfolk,29.93402,-96.27386,32.6965,-99.46119,304.5,Dry Van,28074.0,2025-11-02,0.90776,1.53134
TE-000274,Milwaukee,Tucson,38.54364,-110.02005,29.67813,-121.31601,979.8,Reefer,42609.0,2025-11-02,0.90714,2.03599
TE-000275,Tulsa,Boston,30.34687,-112.19414,39.9491,-103.84736,954.6,Reefer,42944.0,2025-11-02,0.87925,2.39244
TE-000276,Green Bay,Houston,25.80895,-95.33052,38.92159,-95.39309,1095.9,Dry Van,-7889.0,2025-11-02,0.85132,1.79782
TE-000277,Wichita,Augusta,34.49102,-111.67821,33.94974,-99.04761,773.3,Dry Van,18582.0,2025-11-02,0.86396,1.75634
TE-000278,Salina,Columbus,31.81348,-106.2393,29.93402,-96.27386,701.2,Dry Van,18100.0,2025-11-02,0.87634,2.28538
TE-000279,Lubbock,Jacksonville,40.57681,-87.59246,27.29085,-89.33381,969.9,Dry Van,18367.0,2025-11-02,,2.22818
TE-000280,Montgomery,Erie,39.06745,-95.80846,30.52987,-90.87957,769.4,Dry Van,40663.0,2025-11-02,0.88457,2.31767
TE-000281,Hartford,Grand Rapids,29.46721,-71.48119,29.11296,-71.35197,70.0,Reefer,38487.0,2025-11-02,0.80806,2.02483
TE-000282,Waco,Erie,27.01064,-98.01753,30.52987,-90.87957,602.2,Flatbed,29811.0,2025-11-02,0.84973,2.0014
TE-000283,Toledo,Philadelphia,27.36683,-72.90152,29.77391,-99.23295,1865.0,Flatbed,5365.0,2025-11-02,0.87617,1.84392
TE-000284,Charleston,Boston,35.15266,-81.30796,39.9491,-103.84736,1526.1,Dry Van,18121.0,2025-11-02,0.85752,2.16521
TE-000285,Fort Smith,El Paso,43.67815,-101.93777,43.73781,-110.5159,518.0,Reefer,35857.0,2025-11-02,0.88607,2.1928
TE-000286,Wilmington,San Antonio,34.00007,-105.64907,31.16472,-102.20499,319.0,Reefer,23145.0,2025-11-02,0.89422,2.20227
TE-000287,Baton Rouge,Richmond,32.17294,-80.95238,34.40907,-94.27511,908.7,Dry Van,24369.0,2025-11-02,0.86912,2.21702
TE-000288,Spokane,Rockford,38.12138,-110.17661,38.33848,-103.5802,405.3,Dry Van,14644.0,2025-11-02,0.92551,2.30907
TE-000289,Pueblo,Kansas City,43.73871,-114.93422,41.4273,-111.25695,294.2,Reefer,32493.0,2025-11-02,0.81227,2.17597
TE-000290,San Francisco,Hartford,30.62768,-70.0015,29.46721,-71.48119,143.2,Dry Van,32753.0,2025-11-02,0.89031,2.05451
TE-000291,Kansas City,Odessa,41.4273,-111.25695,28.83755,-92.57151,1545.1,Reefer,15169.0,2025-11-02,0.86155,2.02842
TE-000292,Savannah,Omaha,32.47268,-71.64668,38.99086,-95.46799,1679.7,Dry Van,29540.0,2025-11-02,0.80985,2.23006
TE-000293,Tucson,Raleigh,29.67813,-121.31601,34.13566,-115.35112,532.1,Dry Van,44934.0,2025-11-02,0.89672,2.18198
TE-000294,El Paso,Nashville,43.73781,-110.5159,35.8026,-104.7832,777.9,Dry Van,23717.0,2025-11-02,0.88881,1.87362
TE-000295,Erie,Columbus,30.52987,-90.87957,29.93402,-96.27386,380.7,Dry Van,30182.0,2025-11-02,0.90783,2.11127
TE-000296,Pueblo,Omaha,43.73871,-114.93422,38.99086,-95.46799,1225.2,Reefer,17917.0,2025-11-02,0.89563,2.10566
TE-000297,Columbus,Richmond,29.93402,-96.27386,34.40907,-94.27511,399.1,Flatbed,34135.0,2025-11-02,0.91651,2.35095
TE-000298,Raleigh,Wichita,34.13566,-115.35112,34.49102,-111.67821,263.5,Dry Van,42342.0,2025-11-02,0.89208,2.14082
TE-000299,Greenville,Charleston,38.78976,-82.84701,35.15266,-81.30796,295.4,Reefer,9330.0,2025-11-02,0.84854,2.19398
TE-000300,Scranton,Corpus Christi,26.9551,-92.94187,41.74258,-70.42338,1819.3,Reefer,14223.0,2025-11-02,0.88559,1.82053
TE-000301,Cincinnati,Rockford,37.29751,-112.08745,38.33848,-103.5802,567.6,Flatbed,44702.0,2025-11-02,0.88498,2.31055
TE-000302,Jackson,Waco,31.05809,-86.61473,27.01064,-98.01753,864.9,Flatbed,47500.0,2025-11-02,0.90341,2.13439
TE-000303,Kalamazoo,Milwaukee,40.61133,-108.05804,38.54364,-110.02005,199.9,Reefer,6597.0,2025-11-02,0.88383,2.28344
TE-000304,Flagstaff,Columbus,27.29869,-106.64891,29.93402,-96.27386,790.5,Dry Van,23305.0,2025-11-02,0.85999,2.17816
TE-000305,Youngstown,Norfolk,34.70028,-92.25455,32.6965,-99.46119,517.0,Reefer,22310.0,2025-11-02,0.93303,2.23192
TE-000306,Grand Rapids,Odessa,29.11296,-71.35197,28.83755,-92.57151,1625.8,Flatbed,47500.0,2025-11-02,0.83555,2.06974
TE-000307,Green Bay,Rapid City,25.80895,-95.33052,38.5219,-106.2667,1294.3,Dry Van,16749.0,2025-11-02,0.87359,2.11343
TE-000308,Toledo,Omaha,27.36683,-72.90152,38.99086,-95.46799,1780.7,Dry Van,16060.0,2025-11-02,0.86335,2.18655
TE-000309,Raleigh,Milwaukee,34.13566,-115.35112,38.54364,-110.02005,462.3,Reefer,45793.0,2025-11-02,0.92263,1.84142
TE-000310,Omaha,Boston,38.99086,-95.46799,39.9491,-103.84736,504.6,Dry Van,22438.0,2025-11-02,0.9103,2.20111
TE-000311,Green Bay,Philadelphia,25.80895,-95.33052,29.77391,-99.23295,417.0,Dry Van,44480.0,2025-11-02,0.87535,2.05162
TE-000312,Tulsa,Sioux Falls,30.34687,-112.19414,40.9274,-117.83967,921.3,Dry Van,44600.0,2025-11-02,0.89994,2.27809
TE-000313,Columbus,Waco,29.93402,-96.27386,27.01064,-98.01753,277.6,Flatbed,24269.0,2025-11-02,0.87902,2.23005
TE-000314,Boston,Dayton,39.9491,-103.84736,28.99448,-100.92405,816.5,Flatbed,45367.0,2025-11-02,0.9097,2.2456
TE-000315,Evansville,Amarillo,40.94182,-97.43026,33.09632,-103.27098,715.2,Dry Van,32639.0,2025-11-02,0.88662,1.74587
TE-000316,Allentown,Grand Rapids,31.0554,-79.5815,29.11296,-71.35197,627.9,Reefer,40353.0,2025-11-02,0.91896,2.01287
TE-000317,Milwaukee,Shreveport,38.54364,-110.02005,43.07204,-112.68787,414.1,Reefer,9571.0,2025-11-02,0.90797,2.19698
TE-000318,Atlanta,Macon,41.4298,-121.36193,42.6186,-92.04334,1769.4,Dry Van,45671.0,2025-11-02,0.84271,2.26402
TE-000319,Lubbock,Charlotte,40.57681,-87.59246,35.06833,-77.04502,789.3,Dry Van,19752.0,2025-11-02,0.91323,1.78629
TE-000320,Hartford,Toledo,29.46721,-71.48119,27.36683,-72.90152,192.3,Dry Van,46858.0,2025-11-02,0.85042,2.02704
TE-000321,Jackson,Scranton,31.05809,-86.61473,26.9551,-92.94187,568.6,Dry Van,24968.0,2025-11-02,0.90661,1.92901
TE-000322,Erie,Jackson,30.52987,-90.87957,31.05809,-86.61473,298.1,Reefer,26440.0,2025-11-02,0.93641,2.14839
TE-000323,Omaha,Boise,38.99086,-95.46799,42.7907,-86.01666,680.1,Reefer,8728.0,2025-11-02,0.86716,1.74361
TE-000324,Grand Rapids,Fresno,29.11296,-71.35197,34.4129,-87.71737,1234.6,Reefer,26813.0,2025-11-02,0.9327,2.13406
TE-000325,Tulsa,Huntsville,30.34687,-112.19414,43.94573,-76.46729,2424.8,Reefer,17868.0,2025-11-02,0.91411,1.98678
TE-000326,Omaha,Detroit,38.99086,-95.46799,40.36262,-98.96424,244.6,Dry Van,7081.0,2025-11-02,0.91032,1.84701
TE-000327,Augusta,Providence,33.94974,-99.04761,39.33256,-80.65291,1245.3,Dry Van,32270.0,2025-11-02,0.91651,1.83201
TE-000328,Topeka,Youngstown,31.68632,-89.05551,34.70028,-92.25455,347.7,Dry Van,16715.0,2025-11-02,0.85589,1.67942
TE-000329,Youngstown,Baltimore,34.70028,-92.25455,32.92786,-77.0175,1022.4,Reefer,12222.0,2025-11-02,0.88962,2.0143
TE-000330,Boston,Boise,39.9491,-103.84736,42.7907,-86.01666,1058.3,Flatbed,9863.0,2025-11-02,0.88019,1.85863
TE-000331,Duluth,Columbus,34.90039,-102.09124,29.93402,-96.27386,527.6,Dry Van,37414.0,2025-11-02,0.86685,2.07178
TE-000332,Macon,Greenville,42.6186,-92.04334,38.78976,-82.84701,606.2,Reefer,31241.0,2025-11-02,0.92624,1.89454
TE-000333,Erie,Columbus,30.52987,-90.87957,29.93402,-96.27386,346.0,Flatbed,18566.0,2025-11-02,0.95082,1.99498
TE-000334,Charleston,Providence,35.15266,-81.30796,39.33256,-80.65291,314.7,Dry Van,35802.0,2025-11-02,0.99627,1.79944
TE-000335,Macon,Harrisburg,42.6186,-92.04334,43.50282,-88.49029,212.1,Dry Van,-33174.0,2025-11-02,0.97232,1.75519
TE-000336,Tulsa,Scranton,30.34687,-112.19414,26.9551,-92.94187,1428.2,Reefer,41019.0,2025-11-02,0.91816,2.00509
TE-000337,Odessa,Topeka,28.83755,-92.57151,31.68632,-89.05551,313.5,Dry Van,36988.0,2025-11-02,0.90809,2.42547
TE-000338,Waco,Bismarck,27.01064,-98.01753,34.28641,-96.97267,618.4,Dry Van,47121.0,2025-11-02,0.98948,2.11105
TE-000339,Philadelphia,Albany,29.77391,-99.23295,42.99764,-107.83009,1242.1,Reefer,33063.0,2025-11-02,0.94862,2.05473
TE-000340,Atlanta,El Paso,41.4298,-121.36193,43.73781,-110.5159,690.2,Flatbed,23688.0,2025-11-02,0.88674,1.62735
TE-000341,Dayton,Pensacola,28.99448,-100.92405,31.08736,-117.39655,1164.2,Flatbed,37077.0,2025-11-02,0.93227,1.93936
TE-000342,Allentown,Bismarck,31.0554,-79.5815,34.28641,-96.97267,1219.8,Dry Van,17939.0,2025-11-02,,1.87504
TE-000343,San Antonio,Tulsa,31.16472,-102.20499,30.34687,-112.19414,700.2,Reefer,37067.0,2025-11-02,0.90765,2.21152
TE-000344,Green Bay,Mobile,25.80895,-95.33052,38.96088,-76.55045,1597.6,Flatbed,45308.0,2025-11-02,0.90796,2.02664
TE-000345,Fort Smith,Shreveport,43.67815,-101.93777,43.07204,-112.68787,544.2,Flatbed,26553.0,2025-11-02,0.86886,1.75162
TE-000346,Boise,Tucson,42.7907,-86.01666,29.67813,-121.31601,2419.7,Dry Van,35977.0,2025-11-02,0.8905,2.44702
TE-000347,Erie,Omaha,30.52987,-90.87957,38.99086,-95.46799,728.9,Flatbed,15511.0,2025-11-02,0.90071,2.36004
TE-000348,Pueblo,Boston,43.73871,-114.93422,39.9491,-103.84736,704.7,Dry Van,24109.0,2025-11-02,0.83055,2.13046
TE-000349,Rockford,Macon,38.33848,-103.5802,42.6186,-92.04334,832.3,Flatbed,43759.0,2025-11-02,0.90533,2.32926
TE-000350,Columbus,Yakima,29.93402,-96.27386,27.55656,-95.02628,218.3,Flatbed,42432.0,2025-11-02,0.84872,2.23675
TE-000351,Macon,Columbus,42.6186,-92.04334,29.93402,-96.27386,1040.6,Reefer,8643.0,2025-11-02,0.93626,2.33152
TE-000352,El Paso,Omaha,43.73781,-110.5159,38.99086,-95.46799,992.0,Dry Van,29848.0,2025-11-02,0.90719,1.41667
TE-000353,Grand Rapids,Charleston,29.11296,-71.35197,35.15266,-81.30796,856.6,Reefer,45224.0,2025-11-02,0.94424,1.93631
TE-000354,El Paso,Fort Smith,43.73781,-110.5159,43.67815,-101.93777,514.0,Dry Van,31235.0,2025-11-02,0.87978,1.75415
TE-000355,Scranton,Dayton,26.9551,-92.94187,28.99448,-100.92405,558.5,Dry Van,24807.0,2025-11-02,0.91745,2.09517
TE-000356,Rockford,Duluth,38.33848,-103.5802,34.90039,-102.09124,306.7,Reefer,47016.0,2025-11-02,0.9189,2.24332
TE-000357,Wilmington,Philadelphia,34.00007,-105.64907,29.77391,-99.23295,522.3,Reefer,39644.0,2025-11-02,0.90069,2.06271
TE-000358,Raleigh,Cheyenne,34.13566,-115.35112,28.88707,-101.01882,1139.5,Dry Van,46828.0,2025-11-02,,2.54095
TE-000359,Jacksonville,Memphis,27.29085,-89.33381,32.72725,-110.98465,1707.0,Flatbed,43972.0,2025-11-02,0.88198,1.97214
TE-000360,Boise,Youngstown,42.7907,-86.01666,34.70028,-92.25455,782.5,Dry Van,13104.0,2025-11-02,0.91351,2.18112
TE-000361,Boston,San Diego,39.9491,-103.84736,38.22078,-109.25999,370.5,Reefer,30650.0,2025-11-02,0.92771,1.91992
TE-000362,Knoxville,Erie,36.72102,-83.61258,30.52987,-90.87957,702.7,Flatbed,17851.0,2025-11-02,0.88074,2.41247
TE-000363,Erie,Jackson,30.52987,-90.87957,31.05809,-86.61473,283.8,Dry Van,46697.0,2025-11-02,0.92197,2.14944
TE-000364,Richmond,Detroit,34.40907,-94.27511,40.36262,-98.96424,534.1,Dry Van,6605.0,2025-11-02,0.9168,2.16491
TE-000365,San Diego,El Paso,38.22078,-109.25999,43.73781,-110.5159,441.5,Dry Van,9198.0,2025-11-02,0.88273,2.14048
TE-000366,Cedar Rapids,Erie,36.02276,-96.42413,30.52987,-90.87957,595.0,Reefer,36024.0,2025-11-02,0.83636,2.66624
TE-000367,Charleston,Jackson,35.15266,-81.30796,31.05809,-86.61473,494.3,Reefer,30127.0,2025-11-02,0.87403,2.14
TE-000368,Tulsa,Columbus,30.34687,-112.19414,29.93402,-96.27386,1088.2,Reefer,14138.0,2025-11-02,0.97078,1.84489
TE-000369,Greenville,Harrisburg,38.78976,-82.84701,43.50282,-88.49029,492.1,Reefer,33986.0,2025-11-02,0.94688,2.08975
TE-000370,Boston,Birmingham,39.9491,-103.84736,32.98297,-107.75119,584.6,Flatbed,18178.0,2025-11-02,0.91668,1.95657
TE-000371,Topeka,Baltimore,31.68632,-89.05551,32.92786,-77.0175,744.7,Dry Van,17307.0,2025-11-02,0.93376,1.7099
TE-000372,Joplin,Louisville,38.46509,-77.1132,43.74352,-86.21854,695.2,Flatbed,13228.0,2025-11-02,0.92515,2.00226
TE-000373,Columbus,Jackson,29.93402,-96.27386,31.05809,-86.61473,672.6,Dry Van,30002.0,2025-11-02,0.95711,2.35026
TE-000374,Salt Lake City,Detroit,37.45689,-88.54455,40.36262,-98.96424,713.3,Dry Van,10835.0,2025-11-02,0.85419,2.09903
TE-000375,Kalamazoo,Omaha,40.61133,-108.05804,38.99086,-95.46799,774.3,Reefer,25113.0,2025-11-02,0.87246,2.29703
TE-000376,Grand Rapids,Philadelphia,29.11296,-71.35197,29.77391,-99.23295,2048.4,Dry Van,20098.0,2025-11-02,0.86213,2.26489
TE-000377,Odessa,Huntsville,28.83755,-92.57151,43.94573,-76.46729,1724.3,Dry Van,36279.0,2025-11-02,0.88779,1.82979
TE-000378,Rapid City,Oklahoma City,38.5219,-106.2667,42.17421,-120.34118,887.4,Reefer,45225.0,2025-11-02,0.89996,2.17004
TE-000379,Joplin,Greenville,38.46509,-77.1132,38.78976,-82.84701,385.1,Dry Van,6409.0,2025-11-02,,2.22739
TE-000380,Harrisburg,Odessa,43.50282,-88.49029,28.83755,-92.57151,1187.3,Flatbed,10813.0,2025-11-02,0.84418,2.18389
TE-000381,San Antonio,Philadelphia,31.16472,-102.20499,29.77391,-99.23295,243.9,Flatbed,,2025-11-02,0.91883,2.25867
TE-000382,Reno,Dayton,43.16667,-106.37542,28.99448,-100.92405,1153.3,Dry Van,-12227.0,2025-11-02,0.94427,1.87916
TE-000383,Milwaukee,Sioux Falls,38.54364,-110.02005,40.9274,-117.83967,530.1,Dry Van,6572.0,2025-11-02,0.9081,1.65528
TE-000384,Harrisburg,Philadelphia,43.50282,-88.49029,29.77391,-99.23295,1293.8,Dry Van,46711.0,2025-11-02,0.92808,2.04236
TE-000385,Jacksonville,Rockford,27.29085,-89.33381,38.33848,-103.5802,1258.1,Dry Van,16431.0,2025-11-03,0.90092,1.73207
TE-000386,Toledo,Jacksonville,27.36683,-72.90152,27.29085,-89.33381,1140.0,Flatbed,22293.0,2025-11-03,0.92864,2.38614
TE-000387,Rockford,New Orleans,38.33848,-103.5802,33.64369,-107.95559,496.1,Dry Van,17208.0,2025-11-03,0.88849,2.12455
TE-000388,Omaha,Augusta,38.99086,-95.46799,33.94974,-99.04761,476.0,Dry Van,34262.0,2025-11-03,0.93317,1.95183
TE-000389,Jackson,Erie,31.05809,-86.61473,30.52987,-90.87957,284.5,Dry Van,37874.0,2025-11-03,0.84887,2.08413
TE-000390,Baton Rouge,Sioux Falls,32.17294,-80.95238,40.9274,-117.83967,2535.3,Flatbed,23461.0,2025-11-03,0.84298,2.25875
TE-000391,Fort Smith,Chattanooga,43.67815,-101.93777,35.48611,-104.05827,648.2,Dry Van,38947.0,2025-11-03,0.95289,1.96538
